Server: healthy | Models loaded: 23
  [4640/15500] 1.4 samples/s | real (0.986) 1.7s
  [4650/15500] 1.4 samples/s | real (0.835) 7.9s
  [4660/15500] 1.4 samples/s | real (0.986) 3.0s
  [4670/15500] 1.4 samples/s | real (0.986) 1.8s
  [4680/15500] 1.4 samples/s | real (0.592) 8.5s
  [4690/15500] 1.4 samples/s | real (0.975) 2.2s
  [4700/15500] 1.4 samples/s | real (0.683) 2.3s
  [4710/15500] 1.4 samples/s | real (0.986) 2.9s
  [4720/15500] 1.4 samples/s | fake (0.911) 3.8s
  [4730/15500] 1.4 samples/s | real (0.983) 2.4s
  [4740/15500] 1.4 samples/s | real (0.986) 4.4s
  [4750/15500] 1.4 samples/s | real (0.968) 2.7s
  [4760/15500] 1.4 samples/s | real (0.982) 2.6s
  [4770/15500] 1.4 samples/s | fake (0.882) 4.2s
  [4780/15500] 1.4 samples/s | real (0.752) 3.3s
  [4790/15500] 1.4 samples/s | real (0.986) 2.5s
  [4800/15500] 1.4 samples/s | real (0.974) 2.6s
  [4810/15500] 1.4 samples/s | real (0.985) 1.7s
  [4820/15500] 1.4 samples/s | real (0.984) 2.5s
  [4830/15500] 1.4 samples/s | real (0.985) 4.1s
  [4840/15500] 1.4 samples/s | real (0.596) 2.3s
  [4850/15500] 1.4 samples/s | real (0.923) 2.0s
  [4860/15500] 1.4 samples/s | real (0.985) 1.5s
  [4870/15500] 1.4 samples/s | real (0.986) 1.8s
  [4880/15500] 1.4 samples/s | fake (0.985) 20.2s
  [4890/15500] 1.4 samples/s | real (0.972) 2.9s
  [4900/15500] 1.4 samples/s | real (0.909) 2.7s
  [4910/15500] 1.4 samples/s | real (0.881) 2.0s
  [4920/15500] 1.4 samples/s | real (0.984) 2.1s
  [4930/15500] 1.4 samples/s | real (0.983) 2.5s
  [4940/15500] 1.4 samples/s | real (0.974) 2.2s
  [4950/15500] 1.4 samples/s | real (0.984) 2.9s
  [4960/15500] 1.4 samples/s | real (0.985) 3.8s
  [4970/15500] 1.4 samples/s | real (0.983) 3.0s
  [4980/15500] 1.4 samples/s | fake (0.972) 2.9s
  [4990/15500] 1.4 samples/s | real (0.985) 2.7s
  [5000/15500] 1.4 samples/s | real (0.985) 7.0s
  [5010/15500] 1.4 samples/s | real (0.832) 3.9s
  [5020/15500] 1.4 samples/s | fake (0.976) 3.3s
  [5030/15500] 1.4 samples/s | real (0.891) 3.1s
  [5040/15500] 1.4 samples/s | real (0.985) 3.8s
  [5050/15500] 1.4 samples/s | fake (0.891) 3.2s
  [5060/15500] 1.4 samples/s | fake (0.642) 3.2s
  [5070/15500] 1.4 samples/s | fake (0.992) 3.7s
  [5080/15500] 1.4 samples/s | fake (0.900) 2.5s
  [5090/15500] 1.4 samples/s | real (0.966) 2.5s
  [5100/15500] 1.4 samples/s | real (0.981) 4.0s
  [5110/15500] 1.4 samples/s | fake (0.990) 2.3s
  [5120/15500] 1.4 samples/s | fake (0.769) 4.4s
  [5130/15500] 1.4 samples/s | real (0.979) 3.0s
  [5140/15500] 1.4 samples/s | fake (0.979) 4.1s
  [5150/15500] 1.4 samples/s | fake (0.947) 3.4s
  [5160/15500] 1.4 samples/s | fake (0.914) 5.1s
  [5170/15500] 1.4 samples/s | real (0.985) 3.4s
  [5180/15500] 1.4 samples/s | real (0.900) 4.2s
  [5190/15500] 1.4 samples/s | real (0.802) 2.3s
  [5200/15500] 1.4 samples/s | real (0.974) 4.3s
  [5210/15500] 1.4 samples/s | fake (0.609) 3.2s
  [5220/15500] 1.4 samples/s | real (0.643) 3.4s
  [5230/15500] 1.3 samples/s | real (0.840) 6.4s
  [5240/15500] 1.3 samples/s | real (0.928) 3.0s
  [5250/15500] 1.3 samples/s | fake (0.986) 4.1s
  [5260/15500] 1.3 samples/s | real (0.567) 3.4s
  [5270/15500] 1.3 samples/s | fake (0.987) 3.2s
  [5280/15500] 1.3 samples/s | fake (0.969) 3.5s
  [5290/15500] 1.3 samples/s | fake (0.967) 2.4s
  [5300/15500] 1.3 samples/s | fake (0.923) 4.1s
  [5310/15500] 1.3 samples/s | fake (0.961) 4.7s
  [5320/15500] 1.3 samples/s | fake (0.980) 3.4s
  [5330/15500] 1.3 samples/s | real (0.985) 2.5s
  [5340/15500] 1.3 samples/s | real (0.940) 2.9s
  [5350/15500] 1.3 samples/s | fake (0.920) 4.3s
  [5360/15500] 1.3 samples/s | fake (0.827) 3.5s
  [5370/15500] 1.3 samples/s | real (0.854) 3.4s
  [5380/15500] 1.3 samples/s | real (0.750) 4.7s
  [5390/15500] 1.3 samples/s | real (0.865) 4.2s
  [5400/15500] 1.3 samples/s | fake (0.582) 3.2s
  [5410/15500] 1.3 samples/s | real (0.687) 4.1s
  [5420/15500] 1.3 samples/s | real (0.912) 4.7s
  [5430/15500] 1.3 samples/s | real (0.919) 3.0s
  [5440/15500] 1.3 samples/s | fake (0.882) 4.0s
  [5450/15500] 1.3 samples/s | fake (0.959) 4.3s
  [5460/15500] 1.3 samples/s | real (0.986) 3.4s
  [5470/15500] 1.3 samples/s | real (0.538) 3.3s
  [5480/15500] 1.3 samples/s | fake (0.782) 5.3s
  [5490/15500] 1.3 samples/s | fake (0.946) 3.3s
  [5500/15500] 1.3 samples/s | real (0.876) 5.4s
  [5510/15500] 1.3 samples/s | real (0.950) 2.5s
  [5520/15500] 1.3 samples/s | fake (0.908) 3.4s
  [5530/15500] 1.3 samples/s | fake (0.977) 3.9s
  [5540/15500] 1.3 samples/s | real (0.979) 3.0s
  [5550/15500] 1.3 samples/s | fake (0.934) 3.3s
  [5560/15500] 1.3 samples/s | fake (0.980) 4.0s
  [5570/15500] 1.3 samples/s | fake (0.919) 3.2s
  [5580/15500] 1.3 samples/s | real (0.985) 3.8s
  [5590/15500] 1.3 samples/s | fake (0.730) 3.2s
  [5600/15500] 1.3 samples/s | fake (0.981) 2.6s
  [5610/15500] 1.3 samples/s | real (0.746) 2.5s
  [5620/15500] 1.3 samples/s | real (0.982) 4.1s
  [5630/15500] 1.3 samples/s | fake (0.954) 3.6s
  [5640/15500] 1.3 samples/s | fake (0.684) 4.2s
  [5650/15500] 1.3 samples/s | real (0.875) 2.5s
  [5660/15500] 1.3 samples/s | fake (0.980) 3.3s
  [5670/15500] 1.3 samples/s | fake (0.991) 2.5s
  [5680/15500] 1.3 samples/s | fake (0.877) 3.4s
  [5690/15500] 1.3 samples/s | fake (0.946) 4.3s
  [5700/15500] 1.3 samples/s | fake (0.862) 3.4s
  [5710/15500] 1.3 samples/s | real (0.824) 4.0s
  [5720/15500] 1.3 samples/s | fake (0.897) 4.6s
  [5730/15500] 1.2 samples/s | real (0.647) 86.5s
  [5740/15500] 1.2 samples/s | real (0.961) 28.4s
  [5750/15500] 1.2 samples/s | real (0.574) 9.6s
  [5760/15500] 1.1 samples/s | fake (0.964) 231.5s
  [5770/15500] 1.1 samples/s | real (0.762) 11.9s
  [5780/15500] 1.1 samples/s | real (0.811) 33.8s
  [5790/15500] 1.1 samples/s | real (0.538) 154.4s
  [5800/15500] 1.0 samples/s | real (0.920) 1.5s
  [5810/15500] 1.0 samples/s | fake (0.977) 2.5s
  [5820/15500] 1.0 samples/s | real (0.970) 3.1s
  [5830/15500] 1.0 samples/s | real (0.873) 3.1s
  [5840/15500] 1.0 samples/s | fake (0.946) 3.1s
  [5850/15500] 1.0 samples/s | real (0.525) 3.2s
  [5860/15500] 1.0 samples/s | real (0.811) 3.1s
  [5870/15500] 1.0 samples/s | real (0.940) 3.4s
  [5880/15500] 1.0 samples/s | real (0.964) 3.5s
  [5890/15500] 1.0 samples/s | real (0.920) 3.5s
  [5900/15500] 1.0 samples/s | fake (0.989) 2.5s
  [5910/15500] 1.0 samples/s | fake (0.988) 2.9s
  [5920/15500] 1.0 samples/s | fake (0.957) 3.3s
  [5930/15500] 1.0 samples/s | fake (0.986) 1.9s
  [5940/15500] 1.0 samples/s | fake (0.985) 4.8s
  [5950/15500] 1.0 samples/s | fake (0.989) 3.9s
  [5960/15500] 1.0 samples/s | real (0.862) 3.0s
  [5970/15500] 1.0 samples/s | real (0.706) 2.7s
  [5980/15500] 1.0 samples/s | real (0.732) 1.5s
  [5990/15500] 1.0 samples/s | real (0.832) 3.0s
  [6000/15500] 1.0 samples/s | fake (0.942) 6.0s
  [6010/15500] 1.0 samples/s | fake (0.927) 3.6s
  [6020/15500] 1.0 samples/s | fake (0.915) 5.4s
  [6030/15500] 1.0 samples/s | fake (0.880) 2.4s
  [6040/15500] 1.0 samples/s | real (0.920) 5.5s
  [6050/15500] 1.0 samples/s | real (0.677) 4.7s
  [6060/15500] 1.0 samples/s | real (0.979) 7.0s
  [6070/15500] 1.0 samples/s | fake (0.958) 6.2s
  [6080/15500] 1.0 samples/s | fake (0.977) 4.0s
  [6090/15500] 1.0 samples/s | fake (0.989) 3.5s
  [6100/15500] 1.0 samples/s | fake (0.987) 3.6s
  [6110/15500] 1.0 samples/s | fake (0.762) 3.5s
  [6120/15500] 1.0 samples/s | fake (0.989) 3.5s
  [6130/15500] 1.0 samples/s | fake (0.924) 3.7s
  [6140/15500] 1.0 samples/s | fake (0.955) 3.8s
  [6150/15500] 1.0 samples/s | fake (0.909) 3.7s
  [6160/15500] 1.0 samples/s | fake (0.989) 3.7s
  [6170/15500] 1.0 samples/s | fake (0.678) 3.7s
  [6180/15500] 1.0 samples/s | fake (0.992) 2.9s
  [6190/15500] 1.0 samples/s | fake (0.992) 4.1s
  [6200/15500] 1.0 samples/s | fake (0.961) 8.9s
  [6210/15500] 1.0 samples/s | fake (0.988) 1.8s
  [6220/15500] 1.0 samples/s | fake (0.990) 1.8s
  [6230/15500] 1.0 samples/s | fake (0.986) 4.6s
  [6240/15500] 1.0 samples/s | fake (0.989) 9.8s
  [6250/15500] 1.0 samples/s | fake (0.973) 4.0s
  [6260/15500] 1.0 samples/s | fake (0.976) 4.0s
  [6270/15500] 1.0 samples/s | fake (0.990) 7.9s
  [6280/15500] 1.0 samples/s | fake (0.930) 0.5s
  [6290/15500] 1.0 samples/s | fake (0.898) 1.4s
  [6300/15500] 1.0 samples/s | real (0.964) 1.8s
  [6310/15500] 1.0 samples/s | fake (0.592) 1.9s
  [6320/15500] 1.0 samples/s | fake (0.778) 1.9s
  [6330/15500] 1.0 samples/s | fake (0.930) 1.9s
  [6340/15500] 1.0 samples/s | fake (0.898) 1.9s
  [6350/15500] 1.0 samples/s | fake (0.725) 2.0s
  [6360/15500] 1.0 samples/s | fake (0.890) 1.9s
  [6370/15500] 1.0 samples/s | real (0.960) 2.0s
  [6380/15500] 1.0 samples/s | fake (0.905) 1.5s
  [6390/15500] 1.0 samples/s | real (0.769) 1.4s
  [6400/15500] 1.0 samples/s | fake (0.778) 2.3s
  [6410/15500] 1.0 samples/s | fake (0.877) 1.5s
  [6420/15500] 1.0 samples/s | real (0.816) 2.0s
  [6430/15500] 1.0 samples/s | real (0.788) 2.0s
  [6440/15500] 1.0 samples/s | real (0.816) 1.9s
  [6450/15500] 1.1 samples/s | real (0.613) 1.9s
  [6460/15500] 1.1 samples/s | real (0.879) 1.9s
  [6470/15500] 1.1 samples/s | real (0.946) 1.9s
  [6480/15500] 1.1 samples/s | real (0.808) 2.0s
  [6490/15500] 1.1 samples/s | real (0.626) 1.9s
  [6500/15500] 1.0 samples/s | fake (0.971) 16.6s
  [6510/15500] 1.0 samples/s | fake (0.945) 23.9s
  [6520/15500] 1.0 samples/s | fake (0.988) 14.4s
  [6530/15500] 1.0 samples/s | fake (0.970) 15.0s
  [6540/15500] 1.0 samples/s | fake (0.895) 23.3s
  [6550/15500] 1.0 samples/s | fake (0.982) 18.8s
  [6560/15500] 1.0 samples/s | fake (0.968) 26.4s
  [6570/15500] 1.0 samples/s | fake (0.983) 14.9s
  [6580/15500] 1.0 samples/s | fake (0.989) 14.8s
  [6590/15500] 1.0 samples/s | fake (0.980) 20.1s
  [6600/15500] 1.0 samples/s | real (0.971) 6.6s
  [6610/15500] 1.0 samples/s | fake (0.971) 2.4s
  [6620/15500] 1.0 samples/s | fake (0.929) 3.2s
  [6630/15500] 1.0 samples/s | real (0.901) 3.3s
  [6640/15500] 1.0 samples/s | fake (0.696) 3.3s
  [6650/15500] 1.0 samples/s | real (0.923) 3.7s
  [6660/15500] 1.0 samples/s | real (0.663) 3.5s
  [6670/15500] 1.0 samples/s | fake (0.963) 3.3s
  [6680/15500] 1.0 samples/s | real (0.982) 3.2s
  [6690/15500] 1.0 samples/s | real (0.947) 3.3s
  [6700/15500] 1.0 samples/s | fake (0.990) 3.3s
  [6710/15500] 1.0 samples/s | fake (0.992) 3.0s
  [6720/15500] 1.0 samples/s | fake (0.992) 2.1s
  [6730/15500] 1.0 samples/s | fake (0.991) 5.0s
  [6740/15500] 1.0 samples/s | fake (0.988) 7.1s
  [6750/15500] 1.0 samples/s | fake (0.992) 2.0s
  [6760/15500] 1.0 samples/s | fake (0.990) 7.0s
  [6770/15500] 1.0 samples/s | fake (0.992) 3.1s
  [6780/15500] 1.0 samples/s | fake (0.643) 2.0s
  [6790/15500] 1.0 samples/s | fake (0.992) 5.0s
  [6800/15500] 1.0 samples/s | fake (0.989) 4.0s
  [6810/15500] 1.0 samples/s | fake (0.991) 8.5s
  [6820/15500] 1.0 samples/s | fake (0.961) 7.9s
  [6830/15500] 1.0 samples/s | fake (0.990) 11.4s
  [6840/15500] 1.0 samples/s | fake (0.983) 11.4s
  [6850/15500] 1.0 samples/s | fake (0.990) 8.6s
  [6860/15500] 1.0 samples/s | fake (0.979) 11.5s
  [6870/15500] 1.0 samples/s | fake (0.983) 11.0s
  [6880/15500] 1.0 samples/s | fake (0.976) 11.0s
  [6890/15500] 1.0 samples/s | fake (0.963) 11.0s
  [6900/15500] 1.0 samples/s | fake (0.989) 3.8s
  [6910/15500] 1.0 samples/s | fake (0.906) 3.6s
  [6920/15500] 1.0 samples/s | fake (0.587) 3.8s
  [6930/15500] 1.0 samples/s | fake (0.801) 3.7s
  [6940/15500] 1.0 samples/s | fake (0.975) 3.8s
  [6950/15500] 1.0 samples/s | real (0.983) 3.8s
  [6960/15500] 1.0 samples/s | real (0.925) 3.8s
  [6970/15500] 1.0 samples/s | fake (0.944) 3.9s
  [6980/15500] 1.0 samples/s | fake (0.854) 3.7s
  [6990/15500] 1.0 samples/s | fake (0.939) 3.7s
  [7000/15500] 1.0 samples/s | fake (0.990) 2.8s
  [7010/15500] 1.0 samples/s | fake (0.992) 2.2s
  [7020/15500] 1.0 samples/s | fake (0.992) 2.1s
  [7030/15500] 1.0 samples/s | fake (0.992) 2.2s
  [7040/15500] 1.0 samples/s | fake (0.991) 2.2s
  [7050/15500] 1.0 samples/s | fake (0.992) 3.4s
  [7060/15500] 1.0 samples/s | fake (0.992) 1.9s
  [7070/15500] 1.0 samples/s | fake (0.992) 2.0s
  [7080/15500] 1.0 samples/s | fake (0.992) 1.6s
  [7090/15500] 1.0 samples/s | fake (0.989) 2.7s
  [7100/15500] 1.0 samples/s | fake (0.992) 2.2s
  [7110/15500] 1.0 samples/s | real (0.790) 8.7s
  [7120/15500] 1.0 samples/s | fake (0.978) 8.9s
  [7130/15500] 1.0 samples/s | real (0.772) 8.4s
  [7140/15500] 1.0 samples/s | fake (0.975) 4.9s
  [7150/15500] 1.0 samples/s | fake (0.981) 4.8s
  [7160/15500] 1.0 samples/s | fake (0.854) 12.5s
  [7170/15500] 1.0 samples/s | fake (0.944) 6.3s
  [7180/15500] 1.0 samples/s | fake (0.972) 5.5s
  [7190/15500] 1.0 samples/s | fake (0.992) 9.0s
  [7200/15500] 1.0 samples/s | fake (0.858) 9.1s
  [7210/15500] 1.0 samples/s | real (0.985) 4.0s
  [7220/15500] 1.0 samples/s | real (0.912) 3.4s
  [7230/15500] 1.0 samples/s | real (0.932) 3.4s
  [7240/15500] 1.0 samples/s | real (0.985) 3.1s
  [7250/15500] 1.0 samples/s | fake (0.981) 3.4s
  [7260/15500] 1.0 samples/s | real (0.975) 3.4s
  [7270/15500] 1.0 samples/s | real (0.928) 3.2s
  [7280/15500] 1.0 samples/s | real (0.879) 3.3s
  [7290/15500] 1.0 samples/s | fake (0.538) 3.4s
  [7300/15500] 1.0 samples/s | real (0.980) 3.3s
  [7310/15500] 1.0 samples/s | fake (0.710) 3.2s
  [7320/15500] 1.0 samples/s | fake (0.991) 2.8s
  [7330/15500] 1.0 samples/s | fake (0.804) 3.4s
  [7340/15500] 1.0 samples/s | fake (0.918) 3.3s
  [7350/15500] 1.0 samples/s | fake (0.942) 3.6s
  [7360/15500] 1.0 samples/s | fake (0.622) 3.5s
  [7370/15500] 1.0 samples/s | fake (0.980) 2.9s
  [7380/15500] 1.0 samples/s | fake (0.986) 2.5s
  [7390/15500] 1.0 samples/s | fake (0.953) 4.0s
  [7400/15500] 1.0 samples/s | fake (0.977) 3.6s
  [7410/15500] 1.0 samples/s | real (0.963) 4.2s
  [7420/15500] 1.0 samples/s | fake (0.985) 3.4s
  [7430/15500] 1.0 samples/s | fake (0.733) 2.7s
  [7440/15500] 1.0 samples/s | fake (0.989) 3.4s
  [7450/15500] 1.0 samples/s | fake (0.981) 3.6s
  [7460/15500] 1.0 samples/s | fake (0.983) 3.3s
  [7470/15500] 1.0 samples/s | fake (0.502) 3.3s
  [7480/15500] 1.0 samples/s | fake (0.543) 3.4s
  [7490/15500] 1.0 samples/s | real (0.905) 3.4s
  [7500/15500] 1.0 samples/s | real (0.746) 3.4s
  [7510/15500] 1.0 samples/s | real (0.979) 4.3s
  [7520/15500] 1.0 samples/s | real (0.534) 3.4s
  [7530/15500] 1.0 samples/s | real (0.702) 3.4s
  [7540/15500] 1.0 samples/s | fake (0.915) 3.3s
  [7550/15500] 1.0 samples/s | real (0.775) 3.6s
  [7560/15500] 1.0 samples/s | real (0.918) 3.5s
  [7570/15500] 1.0 samples/s | fake (0.982) 3.4s
  [7580/15500] 1.0 samples/s | real (0.903) 3.4s
  [7590/15500] 1.0 samples/s | fake (0.977) 3.1s
  [7600/15500] 1.0 samples/s | fake (0.980) 3.2s
  [7610/15500] 1.0 samples/s | real (0.984) 3.3s
  [7620/15500] 1.0 samples/s | fake (0.702) 3.4s
  [7630/15500] 1.0 samples/s | real (0.799) 3.3s
  [7640/15500] 1.0 samples/s | real (0.984) 3.2s
  [7650/15500] 1.0 samples/s | fake (0.520) 3.3s
  [7660/15500] 1.0 samples/s | real (0.699) 3.3s
  [7670/15500] 1.0 samples/s | real (0.679) 2.9s
  [7680/15500] 1.0 samples/s | fake (0.992) 4.1s
  [7690/15500] 1.0 samples/s | fake (0.974) 4.9s
  [7700/15500] 1.0 samples/s | fake (0.912) 5.1s
  [7710/15500] 1.0 samples/s | fake (0.992) 3.1s
  [7720/15500] 1.0 samples/s | fake (0.984) 5.7s
  [7730/15500] 1.0 samples/s | real (0.950) 4.0s
  [7740/15500] 1.0 samples/s | fake (0.992) 3.0s
  [7750/15500] 1.0 samples/s | fake (0.951) 4.0s
  [7760/15500] 1.0 samples/s | fake (0.984) 3.9s
  [7770/15500] 1.0 samples/s | real (0.964) 2.8s
  [7780/15500] 1.0 samples/s | real (0.968) 2.6s
  [7790/15500] 1.0 samples/s | fake (0.991) 3.6s
  [7800/15500] 1.0 samples/s | fake (0.955) 3.5s
  [7810/15500] 1.0 samples/s | fake (0.983) 3.6s
  [7820/15500] 1.0 samples/s | real (0.550) 3.7s
  [7830/15500] 1.0 samples/s | fake (0.695) 3.7s
  [7840/15500] 1.0 samples/s | fake (0.953) 3.6s
  [7850/15500] 1.0 samples/s | fake (0.675) 3.6s
  [7860/15500] 1.0 samples/s | fake (0.581) 3.7s
  [7870/15500] 1.0 samples/s | fake (0.842) 3.3s
  [7880/15500] 1.0 samples/s | real (0.520) 4.2s
  [7890/15500] 1.0 samples/s | fake (0.987) 4.5s
  [7900/15500] 1.0 samples/s | fake (0.824) 3.6s
  [7910/15500] 1.0 samples/s | fake (0.655) 3.7s
  [7920/15500] 1.0 samples/s | fake (0.846) 4.3s
  [7930/15500] 1.0 samples/s | fake (0.986) 3.5s
  [7940/15500] 1.0 samples/s | fake (0.967) 3.5s
  [7950/15500] 1.0 samples/s | fake (0.958) 3.4s
  [7960/15500] 1.0 samples/s | fake (0.890) 3.4s
  [7970/15500] 1.0 samples/s | fake (0.989) 3.4s
  [7980/15500] 1.0 samples/s | fake (0.987) 2.3s
  [7990/15500] 1.0 samples/s | fake (0.988) 1.8s
  [8000/15500] 1.0 samples/s | real (0.720) 1.5s
  [8010/15500] 1.0 samples/s | fake (0.927) 1.1s
  [8020/15500] 1.0 samples/s | fake (0.979) 2.5s
  [8030/15500] 1.0 samples/s | fake (0.972) 11.4s
  [8040/15500] 1.0 samples/s | real (0.706) 16.3s
  [8050/15500] 1.0 samples/s | fake (0.990) 1.7s
  [8060/15500] 1.0 samples/s | fake (0.981) 2.1s
  [8070/15500] 1.0 samples/s | fake (0.858) 1.3s
  [8080/15500] 1.0 samples/s | fake (0.974) 1.8s
  [8090/15500] 1.0 samples/s | fake (0.991) 2.6s
  [8100/15500] 1.0 samples/s | fake (0.941) 3.4s
  [8110/15500] 1.0 samples/s | fake (0.977) 3.6s
  [8120/15500] 1.0 samples/s | fake (0.990) 3.4s
  [8130/15500] 1.0 samples/s | fake (0.991) 4.3s
  [8140/15500] 1.0 samples/s | real (0.529) 3.4s
  [8150/15500] 1.0 samples/s | fake (0.986) 3.6s
  [8160/15500] 1.0 samples/s | fake (0.974) 2.7s
  [8170/15500] 1.0 samples/s | fake (0.992) 3.6s
  [8180/15500] 1.0 samples/s | fake (0.990) 3.7s
  [8190/15500] 1.0 samples/s | fake (0.991) 3.7s
  [8200/15500] 1.0 samples/s | fake (0.969) 3.6s
  [8210/15500] 1.0 samples/s | fake (0.980) 3.5s
  [8220/15500] 1.0 samples/s | fake (0.839) 2.4s
  [8230/15500] 1.0 samples/s | fake (0.974) 3.6s
  [8240/15500] 1.0 samples/s | fake (0.908) 3.6s
  [8250/15500] 1.0 samples/s | real (0.683) 3.6s
  [8260/15500] 1.0 samples/s | fake (0.698) 3.5s
  [8270/15500] 1.0 samples/s | fake (0.844) 3.6s
  [8280/15500] 1.0 samples/s | fake (0.675) 3.6s
  [8290/15500] 1.0 samples/s | fake (0.547) 3.4s
  [8300/15500] 1.0 samples/s | fake (0.974) 3.6s
  [8310/15500] 1.0 samples/s | fake (0.916) 2.9s
  [8320/15500] 1.0 samples/s | fake (0.968) 3.7s
  [8330/15500] 1.0 samples/s | fake (0.954) 3.8s
  [8340/15500] 1.0 samples/s | fake (0.655) 4.6s
  [8350/15500] 1.0 samples/s | fake (0.888) 3.8s
  [8360/15500] 1.0 samples/s | fake (0.974) 3.6s
  [8370/15500] 1.0 samples/s | fake (0.622) 3.4s
  [8380/15500] 1.0 samples/s | fake (0.966) 2.7s
  [8390/15500] 1.0 samples/s | fake (0.974) 5.0s
  [8400/15500] 1.0 samples/s | real (0.699) 3.5s
  [8410/15500] 1.0 samples/s | fake (0.992) 5.2s
  [8420/15500] 1.0 samples/s | fake (0.992) 4.2s
  [8430/15500] 1.0 samples/s | fake (0.992) 5.2s
  [8440/15500] 1.0 samples/s | fake (0.989) 3.1s
  [8450/15500] 1.0 samples/s | fake (0.982) 4.1s
  [8460/15500] 1.0 samples/s | fake (0.958) 3.1s
  [8470/15500] 1.0 samples/s | fake (0.992) 5.2s
  [8480/15500] 1.0 samples/s | fake (0.984) 4.2s
  [8490/15500] 1.0 samples/s | fake (0.990) 5.2s
  [8500/15500] 1.0 samples/s | fake (0.954) 5.2s
  [8510/15500] 1.0 samples/s | real (0.903) 1.4s
  [8520/15500] 1.0 samples/s | fake (0.976) 1.7s
  [8530/15500] 1.0 samples/s | real (0.579) 3.1s
  [8540/15500] 1.0 samples/s | fake (0.975) 3.3s
  [8550/15500] 1.0 samples/s | fake (0.991) 3.2s
  [8560/15500] 1.0 samples/s | fake (0.910) 3.1s
  [8570/15500] 1.0 samples/s | fake (0.960) 2.3s
  [8580/15500] 1.0 samples/s | fake (0.978) 3.0s
  [8590/15500] 1.0 samples/s | fake (0.871) 2.5s
  [8600/15500] 1.0 samples/s | fake (0.991) 2.4s
  [8610/15500] 1.0 samples/s | real (0.835) 3.3s
  [8620/15500] 1.0 samples/s | fake (0.988) 3.4s
  [8630/15500] 1.0 samples/s | fake (0.964) 3.3s
  [8640/15500] 1.0 samples/s | fake (0.979) 4.3s
  [8650/15500] 1.0 samples/s | fake (0.989) 2.7s
  [8660/15500] 1.0 samples/s | fake (0.990) 2.7s
  [8670/15500] 1.0 samples/s | fake (0.985) 4.1s
  [8680/15500] 1.0 samples/s | fake (0.976) 3.4s
  [8690/15500] 1.0 samples/s | fake (0.962) 3.8s
  [8700/15500] 1.0 samples/s | fake (0.935) 4.5s
  [8710/15500] 1.0 samples/s | fake (0.961) 4.4s
  [8720/15500] 1.0 samples/s | real (0.609) 2.6s
  [8730/15500] 1.0 samples/s | real (0.898) 2.9s
  [8740/15500] 1.0 samples/s | real (0.630) 2.5s
  [8750/15500] 1.0 samples/s | real (0.908) 2.5s
  [8760/15500] 1.0 samples/s | fake (0.728) 2.6s
  [8770/15500] 1.0 samples/s | real (0.600) 2.7s
  [8780/15500] 1.0 samples/s | real (0.538) 2.5s
  [8790/15500] 1.0 samples/s | real (0.982) 2.6s
  [8800/15500] 1.0 samples/s | fake (0.538) 2.7s
  [8810/15500] 1.0 samples/s | real (0.822) 2.7s
  [8820/15500] 1.0 samples/s | fake (0.991) 3.3s
  [8830/15500] 1.0 samples/s | fake (0.987) 3.0s
  [8840/15500] 1.0 samples/s | fake (0.570) 2.3s
  [8850/15500] 1.0 samples/s | fake (0.975) 3.4s
  [8860/15500] 1.0 samples/s | fake (0.990) 3.0s
  [8870/15500] 1.0 samples/s | real (0.985) 3.2s
  [8880/15500] 1.0 samples/s | fake (0.991) 3.8s
  [8890/15500] 1.0 samples/s | fake (0.618) 4.1s
  [8900/15500] 1.0 samples/s | fake (0.988) 2.6s
  [8910/15500] 1.0 samples/s | fake (0.837) 3.1s
  [8920/15500] 1.0 samples/s | fake (0.991) 3.3s
  [8930/15500] 1.0 samples/s | real (0.960) 3.2s
  [8940/15500] 1.0 samples/s | real (0.928) 3.1s
  [8950/15500] 1.0 samples/s | fake (0.977) 3.2s
  [8960/15500] 1.0 samples/s | real (0.945) 2.3s
  [8970/15500] 1.0 samples/s | real (0.699) 4.0s
  [8980/15500] 1.0 samples/s | fake (0.969) 3.4s
  [8990/15500] 1.0 samples/s | real (0.822) 2.8s
  [9000/15500] 1.0 samples/s | fake (0.766) 2.9s
  [9010/15500] 1.0 samples/s | fake (0.985) 3.3s
  [9020/15500] 1.0 samples/s | real (0.945) 2.3s
  [9030/15500] 1.0 samples/s | fake (0.950) 3.2s
  [9040/15500] 1.0 samples/s | real (0.898) 3.1s
  [9050/15500] 1.0 samples/s | fake (0.987) 3.0s
  [9060/15500] 1.0 samples/s | real (0.739) 3.1s
  [9070/15500] 1.0 samples/s | real (0.527) 3.5s
  [9080/15500] 1.0 samples/s | fake (0.988) 3.4s
  [9090/15500] 1.0 samples/s | fake (0.973) 2.5s
  [9100/15500] 1.0 samples/s | fake (0.851) 3.4s
  [9110/15500] 1.0 samples/s | real (0.718) 2.5s
  [9120/15500] 1.0 samples/s | fake (0.762) 3.2s
  [9130/15500] 1.0 samples/s | fake (0.978) 3.1s
  [9140/15500] 1.0 samples/s | fake (0.749) 3.1s
  [9150/15500] 1.0 samples/s | fake (0.594) 3.4s
  [9160/15500] 1.0 samples/s | fake (0.992) 3.4s
  [9170/15500] 1.0 samples/s | fake (0.719) 3.1s
  [9180/15500] 1.0 samples/s | fake (0.886) 3.2s
  [9190/15500] 1.0 samples/s | fake (0.938) 3.8s
